accuracy,loss,learning_rate
0.8601581454277039,0.3908655643463135,2.441406195430318e-06
0.8562651872634888,0.39051327109336853,2.441406195430318e-06
0.8582724928855896,0.3873559236526489,2.441406195430318e-06
0.8574209213256836,0.3866807818412781,1.220703097715159e-06
0.8601581454277039,0.38967764377593994,1.220703097715159e-06
0.8563868403434753,0.3881598711013794,1.220703097715159e-06
0.8593673706054688,0.3866078853607178,6.103515488575795e-07
0.859002411365509,0.38512521982192993,6.103515488575795e-07
0.8593673706054688,0.3841518759727478,6.103515488575795e-07
0.8583333492279053,0.3875887095928192,3.0517577442878974e-07
0.8562043905258179,0.39212000370025635,3.0517577442878974e-07
0.8588807582855225,0.38791847229003906,3.0517577442878974e-07
0.8588807582855225,0.3892056941986084,1.5258788721439487e-07
0.8565693497657776,0.3906964361667633,1.5258788721439487e-07
0.8566910028457642,0.39170509576797485,1.5258788721439487e-07
0.8590632677078247,0.38513439893722534,7.629394360719743e-08
0.8553528189659119,0.39379647374153137,7.629394360719743e-08
0.8579683899879456,0.38670480251312256,7.629394360719743e-08
0.857299268245697,0.3881969153881073,3.814697180359872e-08
0.8603406548500061,0.38603654503822327,3.814697180359872e-08
0.8582116961479187,0.38473284244537354,3.814697180359872e-08
0.8573601245880127,0.38755670189857483,1.907348590179936e-08
0.8588807582855225,0.39301183819770813,1.907348590179936e-08
0.8566301465034485,0.3907301127910614,1.907348590179936e-08
0.8576642274856567,0.3885537087917328,9.53674295089968e-09
0.856447696685791,0.3952542543411255,9.53674295089968e-09
0.8582116961479187,0.38920214772224426,9.53674295089968e-09
0.8599148392677307,0.3871019184589386,4.76837147544984e-09
0.8571776151657104,0.387804239988327,4.76837147544984e-09
0.8583941459655762,0.39498546719551086,4.76837147544984e-09
0.8571776151657104,0.39132577180862427,2.38418573772492e-09
0.8568734526634216,0.3898593783378601,2.38418573772492e-09
0.857846736907959,0.3899694085121155,2.38418573772492e-09
0.8574209213256836,0.3922049403190613,1.19209286886246e-09
0.855900228023529,0.387813538312912,1.19209286886246e-09
0.8574209213256836,0.39020973443984985,1.19209286886246e-09
0.8563260436058044,0.38948294520378113,5.9604643443123e-10
0.8587591052055359,0.38639217615127563,5.9604643443123e-10
0.8549878597259521,0.39305537939071655,5.9604643443123e-10
0.8577250838279724,0.38959750533103943,2.98023217215615e-10
0.8558394312858582,0.3908174932003021,2.98023217215615e-10
0.8572384715080261,0.3887401223182678,2.98023217215615e-10
0.8611313700675964,0.381804883480072,1.490116086078075e-10
0.8580900430679321,0.3895702660083771,1.490116086078075e-10
0.8585766553878784,0.38480255007743835,1.490116086078075e-10
0.8574209213256836,0.39061158895492554,7.450580430390374e-11
0.858150839805603,0.3864766061306,7.450580430390374e-11
0.8532238602638245,0.39791086316108704,7.450580430390374e-11
0.8597323894500732,0.38694268465042114,3.725290215195187e-11
0.860401451587677,0.3833673596382141,3.725290215195187e-11
0.8597323894500732,0.3864504396915436,3.725290215195187e-11
0.855900228023529,0.3903152644634247,1.8626451075975936e-11
0.8579075336456299,0.38729241490364075,1.8626451075975936e-11
0.8562651872634888,0.3871973156929016,1.8626451075975936e-11
0.855900228023529,0.39141905307769775,9.313225537987968e-12
0.857846736907959,0.39010220766067505,9.313225537987968e-12
0.8593065738677979,0.38940000534057617,9.313225537987968e-12
0.8574209213256836,0.3823613226413727,4.656612768993984e-12
0.8574209213256836,0.3862793445587158,4.656612768993984e-12
0.8556569218635559,0.3886616826057434,4.656612768993984e-12
0.8569343090057373,0.3898850977420807,2.328306384496992e-12
0.8554136157035828,0.39361050724983215,2.328306384496992e-12
0.8594890236854553,0.38763922452926636,2.328306384496992e-12
0.8591240644454956,0.3869837522506714,1.164153192248496e-12
