accuracy,loss,learning_rate
0.7707043886184692,0.5664923191070557,4.76837147544984e-09
0.7765988707542419,0.5596653819084167,4.76837147544984e-09
0.769378125667572,0.5771963000297546,2.38418573772492e-09
0.7711464762687683,0.5657930374145508,2.38418573772492e-09
0.7668730020523071,0.564837634563446,2.38418573772492e-09
0.7732095718383789,0.5680760741233826,1.19209286886246e-09
0.7760094404220581,0.5627872943878174,1.19209286886246e-09
0.7742410898208618,0.5655296444892883,1.19209286886246e-09
0.7711464762687683,0.5646352171897888,5.9604643443123e-10
0.7745358347892761,0.5628960132598877,5.9604643443123e-10
0.7729148268699646,0.564763069152832,5.9604643443123e-10
0.7727674841880798,0.5629314184188843,2.98023217215615e-10
0.7749779224395752,0.5672865509986877,2.98023217215615e-10
0.7717359066009521,0.5687479376792908,2.98023217215615e-10
0.7730621695518494,0.5640265345573425,1.490116086078075e-10
0.7705570459365845,0.5725324749946594,1.490116086078075e-10
0.7798408269882202,0.5619139075279236,1.490116086078075e-10
0.7758620977401733,0.5584452152252197,7.450580430390374e-11
0.7701149582862854,0.5598414540290833,7.450580430390374e-11
0.7705570459365845,0.5632716417312622,7.450580430390374e-11
0.770851731300354,0.5786466598510742,3.725290215195187e-11
0.7730621695518494,0.5719748139381409,3.725290215195187e-11
0.7732095718383789,0.569480299949646,3.725290215195187e-11
0.7656940817832947,0.5698267221450806,1.8626451075975936e-11
0.7735042572021484,0.5558465123176575,1.8626451075975936e-11
0.7671676874160767,0.5744839906692505,1.8626451075975936e-11
0.7765988707542419,0.5687362551689148,9.313225537987968e-12
0.7721779942512512,0.5668877363204956,9.313225537987968e-12
0.7767462134361267,0.5597469210624695,9.313225537987968e-12
0.7723253965377808,0.5623517632484436,4.656612768993984e-12
0.7698202133178711,0.5637721419334412,4.656612768993984e-12
0.7763041853904724,0.5592120289802551,4.656612768993984e-12
0.7699675559997559,0.5721474289894104,2.328306384496992e-12
0.773651659488678,0.5664905905723572,2.328306384496992e-12
0.7709991335868835,0.5581214427947998,2.328306384496992e-12
0.770851731300354,0.570629358291626,1.164153192248496e-12
