accuracy,loss,learning_rate
0.8800181746482849,0.33600515127182007,5.9604643443123e-10
0.8783745765686035,0.33871933817863464,5.9604643443123e-10
0.8785844445228577,0.3422151803970337,2.98023217215615e-10
0.8788291811943054,0.3367787301540375,2.98023217215615e-10
0.8786893486976624,0.34012165665626526,2.98023217215615e-10
0.877360463142395,0.34529802203178406,1.490116086078075e-10
0.8794236779212952,0.33933672308921814,1.490116086078075e-10
0.8812421560287476,0.33642494678497314,1.490116086078075e-10
0.8780948519706726,0.33745113015174866,7.450580430390374e-11
0.8795985579490662,0.3426685631275177,7.450580430390374e-11
0.8791439533233643,0.34389081597328186,7.450580430390374e-11
0.8789341449737549,0.3438670337200165,3.725290215195187e-11
0.8800881505012512,0.3394806683063507,3.725290215195187e-11
0.8805776834487915,0.33717045187950134,3.725290215195187e-11
0.8764512538909912,0.3435325622558594,1.8626451075975936e-11
0.8793187737464905,0.34310486912727356,1.8626451075975936e-11
0.8804028630256653,0.3389999270439148,1.8626451075975936e-11
0.8773254752159119,0.3428971767425537,9.313225537987968e-12
0.8785494565963745,0.3405344486236572,9.313225537987968e-12
0.879073977470398,0.33739376068115234,9.313225537987968e-12
0.8793187737464905,0.3395804762840271,4.656612768993984e-12
0.8790390491485596,0.3410024046897888,4.656612768993984e-12
0.8788291811943054,0.3425857424736023,4.656612768993984e-12
0.8798083662986755,0.33905473351478577,2.328306384496992e-12
0.8777800798416138,0.3438361585140228,2.328306384496992e-12
0.8785844445228577,0.3392973244190216,2.328306384496992e-12
0.8778850436210632,0.34233543276786804,1.164153192248496e-12
