accuracy,loss,learning_rate
0.7671126127243042,0.6135765314102173,6.103515488575795e-07
0.7637681365013123,0.6114360690116882,6.103515488575795e-07
0.7628762722015381,0.6088559031486511,3.0517577442878974e-07
0.7655518651008606,0.610944926738739,3.0517577442878974e-07
0.7654403448104858,0.6050378084182739,3.0517577442878974e-07
0.7648271918296814,0.6076479554176331,1.5258788721439487e-07
0.764046847820282,0.6141384840011597,1.5258788721439487e-07
0.7678929567337036,0.6125689744949341,1.5258788721439487e-07
0.7669453620910645,0.6125560998916626,7.629394360719743e-08
0.764214038848877,0.6150161623954773,7.629394360719743e-08
0.7675027847290039,0.6081192493438721,7.629394360719743e-08
0.7666109204292297,0.6098974943161011,3.814697180359872e-08
0.769509494304657,0.6126718521118164,3.814697180359872e-08
0.7673913240432739,0.6061165928840637,3.814697180359872e-08
0.7654403448104858,0.6098514795303345,1.907348590179936e-08
0.76622074842453,0.608476996421814,1.907348590179936e-08
0.7661092281341553,0.6062772274017334,1.907348590179936e-08
0.7634336948394775,0.6081284880638123,9.53674295089968e-09
0.7693422436714172,0.6102287173271179,9.53674295089968e-09
0.764158308506012,0.6104554533958435,9.53674295089968e-09
0.7677814960479736,0.6071184277534485,4.76837147544984e-09
0.7631549835205078,0.614395022392273,4.76837147544984e-09
0.764158308506012,0.6079447269439697,4.76837147544984e-09
0.7673913240432739,0.6025243997573853,2.38418573772492e-09
0.7670010924339294,0.6107725501060486,2.38418573772492e-09
0.7673913240432739,0.6131594777107239,2.38418573772492e-09
0.7623745799064636,0.6150400042533875,1.19209286886246e-09
0.7651059031486511,0.6071668863296509,1.19209286886246e-09
0.7639910578727722,0.606498658657074,1.19209286886246e-09
0.7645484805107117,0.6193119287490845,5.9604643443123e-10
0.7659977674484253,0.607742428779602,5.9604643443123e-10
0.7656633257865906,0.6158739924430847,5.9604643443123e-10
0.7673355340957642,0.6075245141983032,2.98023217215615e-10
0.7714604139328003,0.6031803488731384,2.98023217215615e-10
0.7657747864723206,0.6137049198150635,2.98023217215615e-10
0.7691192626953125,0.6110180020332336,1.490116086078075e-10
0.7617056965827942,0.6108598709106445,1.490116086078075e-10
0.7685618996620178,0.6058327555656433,1.490116086078075e-10
0.7670568823814392,0.6135300993919373,7.450580430390374e-11
0.7658863067626953,0.6144374012947083,7.450580430390374e-11
0.7650501728057861,0.6113556623458862,7.450580430390374e-11
0.7654960751533508,0.60462886095047,3.725290215195187e-11
0.7644927501678467,0.6110571026802063,3.725290215195187e-11
0.7679487466812134,0.60718834400177,3.725290215195187e-11
0.7658863067626953,0.6094909310340881,1.8626451075975936e-11
0.766387939453125,0.6127551794052124,1.8626451075975936e-11
0.7620401382446289,0.6031566858291626,1.8626451075975936e-11
0.7691192626953125,0.6097559928894043,9.313225537987968e-12
0.7646600008010864,0.6147825717926025,9.313225537987968e-12
0.766165018081665,0.607624888420105,9.313225537987968e-12
0.7667781710624695,0.6113309264183044,4.656612768993984e-12
0.7655518651008606,0.6094465255737305,4.656612768993984e-12
0.7644370198249817,0.6157503724098206,4.656612768993984e-12
0.7677257657051086,0.6017521619796753,2.328306384496992e-12
0.7667781710624695,0.607063353061676,2.328306384496992e-12
0.7718505859375,0.6037046313285828,2.328306384496992e-12
0.7683389186859131,0.6062639355659485,1.164153192248496e-12
