accuracy,loss,learning_rate
0.7379713654518127,0.6689029932022095,7.629394360719743e-08
0.7347204089164734,0.672808825969696,3.814697180359872e-08
0.7363097667694092,0.6733572483062744,3.814697180359872e-08
0.7373211979866028,0.6728718280792236,3.814697180359872e-08
0.7367432713508606,0.6751011610031128,1.907348590179936e-08
0.7364542484283447,0.6716331243515015,1.907348590179936e-08
0.7375379204750061,0.6693296432495117,1.907348590179936e-08
0.7367432713508606,0.6755445003509521,9.53674295089968e-09
0.7323363423347473,0.6816763877868652,9.53674295089968e-09
0.73515385389328,0.6689730286598206,9.53674295089968e-09
0.7327698469161987,0.6734340786933899,4.76837147544984e-09
0.7381159067153931,0.6752007007598877,4.76837147544984e-09
0.7363097667694092,0.6737310290336609,4.76837147544984e-09
0.7384771108627319,0.6744776964187622,2.38418573772492e-09
0.7365987300872803,0.6696985960006714,2.38418573772492e-09
0.7395607829093933,0.67185378074646,2.38418573772492e-09
0.7381881475448608,0.6726536154747009,1.19209286886246e-09
0.7331310510635376,0.6688005924224854,1.19209286886246e-09
0.7369599938392639,0.6672213077545166,1.19209286886246e-09
0.7355873584747314,0.6724501252174377,5.9604643443123e-10
0.7348648905754089,0.6752976179122925,5.9604643443123e-10
0.7376101613044739,0.6630088090896606,5.9604643443123e-10
0.7347926497459412,0.6767556071281433,2.98023217215615e-10
0.7355151176452637,0.6762392520904541,2.98023217215615e-10
0.736382007598877,0.6726482510566711,2.98023217215615e-10
0.7331310510635376,0.6704090237617493,1.490116086078075e-10
0.7373934388160706,0.6729418039321899,1.490116086078075e-10
0.7354428768157959,0.6764838695526123,1.490116086078075e-10
0.7311804890632629,0.6781649589538574,7.450580430390374e-11
0.7397052645683289,0.674724280834198,7.450580430390374e-11
0.7360930442810059,0.6727807521820068,7.450580430390374e-11
0.7417280673980713,0.6762215495109558,3.725290215195187e-11
0.7354428768157959,0.6722698211669922,3.725290215195187e-11
0.7338535189628601,0.6803663969039917,3.725290215195187e-11
0.7390550374984741,0.6744374632835388,1.8626451075975936e-11
0.7356595993041992,0.6721456050872803,1.8626451075975936e-11
0.738766074180603,0.6713894605636597,1.8626451075975936e-11
0.7324085831642151,0.6719038486480713,9.313225537987968e-12
0.7344314455986023,0.6757473349571228,9.313225537987968e-12
0.734214723110199,0.6757020950317383,9.313225537987968e-12
0.7328420877456665,0.67954021692276,4.656612768993984e-12
0.73515385389328,0.6783037185668945,4.656612768993984e-12
0.7332032918930054,0.6724536418914795,4.656612768993984e-12
0.7352983951568604,0.6755291223526001,2.328306384496992e-12
0.7361652851104736,0.6686184406280518,2.328306384496992e-12
0.739416241645813,0.672574520111084,2.328306384496992e-12
0.7376824021339417,0.6747409701347351,1.164153192248496e-12
