accuracy,loss,learning_rate
0.8670864105224609,0.4054011404514313,9.53674295089968e-09
0.8665407299995422,0.4061517119407654,4.76837147544984e-09
0.866736650466919,0.40579256415367126,4.76837147544984e-09
0.8670724034309387,0.4063315987586975,4.76837147544984e-09
0.8682476282119751,0.4051463007926941,2.38418573772492e-09
0.8672822713851929,0.4068620204925537,2.38418573772492e-09
0.8673312067985535,0.4048142433166504,2.38418573772492e-09
0.8670234084129333,0.40610817074775696,1.19209286886246e-09
0.8675830960273743,0.4068523347377777,1.19209286886246e-09
0.8669115304946899,0.40708985924720764,1.19209286886246e-09
0.8670444488525391,0.40736183524131775,5.9604643443123e-10
0.8660860657691956,0.4066522717475891,5.9604643443123e-10
0.8669254779815674,0.40584930777549744,5.9604643443123e-10
0.8665966987609863,0.40671244263648987,2.98023217215615e-10
0.8666247129440308,0.40688356757164,2.98023217215615e-10
0.8677579760551453,0.40493282675743103,2.98023217215615e-10
0.8675481081008911,0.40659838914871216,1.490116086078075e-10
0.8684365153312683,0.40474891662597656,1.490116086078075e-10
0.8671003580093384,0.40634453296661377,1.490116086078075e-10
0.8669044971466064,0.4057556986808777,7.450580430390374e-11
0.8668765425682068,0.40561890602111816,7.450580430390374e-11
0.8672822713851929,0.4062991142272949,7.450580430390374e-11
0.8674781322479248,0.4061368703842163,3.725290215195187e-11
0.8671843409538269,0.4065093994140625,3.725290215195187e-11
0.8673802018165588,0.4069884717464447,3.725290215195187e-11
0.8668695092201233,0.4067814350128174,1.8626451075975936e-11
0.8665267825126648,0.4055367708206177,1.8626451075975936e-11
0.8672682642936707,0.4060524106025696,1.8626451075975936e-11
0.8672612905502319,0.4068302810192108,9.313225537987968e-12
0.8668765425682068,0.4063119888305664,9.313225537987968e-12
0.8666176795959473,0.40697595477104187,9.313225537987968e-12
0.8678209185600281,0.4066695272922516,4.656612768993984e-12
0.8675830960273743,0.40475553274154663,4.656612768993984e-12
0.8673732280731201,0.4061516225337982,4.656612768993984e-12
0.8676180243492126,0.4052412807941437,2.328306384496992e-12
0.8662539124488831,0.4068542420864105,2.328306384496992e-12
0.8673661947250366,0.40655800700187683,2.328306384496992e-12
0.8660091161727905,0.40589413046836853,1.164153192248496e-12
