accuracy,loss,learning_rate
0.8826863765716553,0.34797418117523193,9.313225537987968e-12
0.8811691403388977,0.3478046655654907,9.313225537987968e-12
0.8810546398162842,0.34634828567504883,9.313225537987968e-12
0.8814554214477539,0.3458784520626068,4.656612768993984e-12
0.8801385760307312,0.34740880131721497,4.656612768993984e-12
0.8809687495231628,0.34616604447364807,4.656612768993984e-12
0.8822283148765564,0.3480668067932129,2.328306384496992e-12
0.8828867673873901,0.3475435972213745,2.328306384496992e-12
0.8823428153991699,0.3450855612754822,2.328306384496992e-12
0.8813695311546326,0.34713467955589294,1.164153192248496e-12
