accuracy,loss,learning_rate
0.8662773370742798,0.41034287214279175,7.629394360719743e-08
0.865986704826355,0.4106382429599762,7.629394360719743e-08
0.8667572140693665,0.41208523511886597,3.814697180359872e-08
0.8666152954101562,0.4095498323440552,3.814697180359872e-08
0.8655068278312683,0.41187506914138794,3.814697180359872e-08
0.8662976026535034,0.40990889072418213,1.907348590179936e-08
0.8665139079093933,0.41243770718574524,1.907348590179936e-08
0.8663516640663147,0.4113539755344391,1.907348590179936e-08
0.8663381934165955,0.41044026613235474,9.53674295089968e-09
0.8657366037368774,0.41070449352264404,9.53674295089968e-09
0.8660272359848022,0.4109959006309509,9.53674295089968e-09
0.865898847579956,0.4106787145137787,4.76837147544984e-09
0.8661488890647888,0.41131654381752014,4.76837147544984e-09
0.8660678267478943,0.41186389327049255,4.76837147544984e-09
0.8658312559127808,0.4100414216518402,2.38418573772492e-09
0.8668653964996338,0.41323912143707275,2.38418573772492e-09
0.8660069704055786,0.4102300703525543,2.38418573772492e-09
0.8666964173316956,0.4110998213291168,1.19209286886246e-09
0.8662638068199158,0.41139718890190125,1.19209286886246e-09
0.8666693568229675,0.40953144431114197,1.19209286886246e-09
0.8662368059158325,0.4126793444156647,5.9604643443123e-10
0.866892397403717,0.4100496470928192,5.9604643443123e-10
0.8661354184150696,0.41184526681900024,5.9604643443123e-10
0.8655676245689392,0.41238266229629517,2.98023217215615e-10
0.8663246631622314,0.4099828004837036,2.98023217215615e-10
0.8660745620727539,0.41266578435897827,2.98023217215615e-10
0.8662502765655518,0.4105462431907654,1.490116086078075e-10
0.8661083579063416,0.40986356139183044,1.490116086078075e-10
0.866446316242218,0.410468190908432,1.490116086078075e-10
0.8665341734886169,0.4108390212059021,7.450580430390374e-11
0.8674196600914001,0.4095457196235657,7.450580430390374e-11
0.8662435412406921,0.4120267629623413,7.450580430390374e-11
0.866432785987854,0.41014695167541504,3.725290215195187e-11
0.8661556839942932,0.4106290638446808,3.725290215195187e-11
0.86641925573349,0.41136446595191956,3.725290215195187e-11
0.8661218881607056,0.41133299469947815,1.8626451075975936e-11
0.8662232756614685,0.40989890694618225,1.8626451075975936e-11
0.8664395809173584,0.40987586975097656,1.8626451075975936e-11
0.8661894798278809,0.41155174374580383,9.313225537987968e-12
0.8662300109863281,0.4099614918231964,9.313225537987968e-12
0.8669532537460327,0.409982830286026,9.313225537987968e-12
0.8659934401512146,0.41088414192199707,4.656612768993984e-12
0.8661286234855652,0.4108768403530121,4.656612768993984e-12
0.8661150932312012,0.41019758582115173,4.656612768993984e-12
0.8655744194984436,0.41097182035446167,2.328306384496992e-12
0.8658312559127808,0.41243505477905273,2.328306384496992e-12
0.8663449287414551,0.4115106761455536,2.328306384496992e-12
0.865858256816864,0.41222551465034485,1.164153192248496e-12
