accuracy,loss,learning_rate
0.914218544960022,0.25117626786231995,6.103515488575795e-07
0.9164708256721497,0.24622389674186707,6.103515488575795e-07
0.9156874418258667,0.24700042605400085,6.103515488575795e-07
0.9180375933647156,0.2473013997077942,3.0517577442878974e-07
0.913337230682373,0.25247451663017273,3.0517577442878974e-07
0.9152957201004028,0.25372010469436646,3.0517577442878974e-07
0.9150998592376709,0.24710500240325928,1.5258788721439487e-07
0.9107912182807922,0.255459189414978,1.5258788721439487e-07
0.9183313846588135,0.24557778239250183,1.5258788721439487e-07
0.9175480008125305,0.25087597966194153,7.629394360719743e-08
0.9140227437019348,0.24960142374038696,7.629394360719743e-08
0.9168624877929688,0.2479657083749771,7.629394360719743e-08
0.9109870791435242,0.25199463963508606,3.814697180359872e-08
0.9137289524078369,0.2501891851425171,3.814697180359872e-08
0.913631021976471,0.25502514839172363,3.814697180359872e-08
0.9118683934211731,0.2609720528125763,1.907348590179936e-08
0.914120614528656,0.24923788011074066,1.907348590179936e-08
0.9158833026885986,0.25227439403533936,1.907348590179936e-08
0.9182334542274475,0.24523179233074188,9.53674295089968e-09
0.9174500703811646,0.24412180483341217,9.53674295089968e-09
0.9157853722572327,0.24677269160747528,9.53674295089968e-09
0.9137289524078369,0.2502259910106659,4.76837147544984e-09
0.9187230467796326,0.2469349503517151,4.76837147544984e-09
0.9123579859733582,0.25207051634788513,4.76837147544984e-09
0.9148061275482178,0.25462788343429565,2.38418573772492e-09
0.9162749648094177,0.24407219886779785,2.38418573772492e-09
0.9159811735153198,0.2505021393299103,2.38418573772492e-09
0.9146102666854858,0.25465089082717896,1.19209286886246e-09
0.9169604182243347,0.2477286458015442,1.19209286886246e-09
0.9143164753913879,0.2509719729423523,1.19209286886246e-09
0.9143164753913879,0.2533268928527832,5.9604643443123e-10
0.9150998592376709,0.2545963525772095,5.9604643443123e-10
0.9148061275482178,0.246389240026474,5.9604643443123e-10
0.913533091545105,0.2541142404079437,2.98023217215615e-10
0.914218544960022,0.24780119955539703,2.98023217215615e-10
0.9167646169662476,0.25240474939346313,2.98023217215615e-10
0.9176459312438965,0.24919000267982483,1.490116086078075e-10
0.9168624877929688,0.24713197350502014,1.490116086078075e-10
0.9157853722572327,0.25053486227989197,1.490116086078075e-10
0.9198002219200134,0.24209803342819214,7.450580430390374e-11
0.9164708256721497,0.2412199079990387,7.450580430390374e-11
0.9137289524078369,0.25035643577575684,7.450580430390374e-11
0.9138268828392029,0.25030943751335144,3.725290215195187e-11
0.9159811735153198,0.24618974328041077,3.725290215195187e-11
0.9166666865348816,0.24530509114265442,3.725290215195187e-11
0.9164708256721497,0.24705463647842407,1.8626451075975936e-11
0.9153936505317688,0.25103145837783813,1.8626451075975936e-11
0.9147081971168518,0.25351908802986145,1.8626451075975936e-11
0.9148061275482178,0.25106534361839294,9.313225537987968e-12
0.9173521399497986,0.24381914734840393,9.313225537987968e-12
0.9145123362541199,0.24739982187747955,9.313225537987968e-12
0.9195064902305603,0.2448626160621643,4.656612768993984e-12
0.9185272455215454,0.24556587636470795,4.656612768993984e-12
0.9160791039466858,0.2533256411552429,4.656612768993984e-12
0.9143164753913879,0.24945476651191711,2.328306384496992e-12
0.9170583486557007,0.24106454849243164,2.328306384496992e-12
0.9130434989929199,0.25000858306884766,2.328306384496992e-12
0.912749707698822,0.2520916759967804,1.164153192248496e-12
