accuracy,loss,learning_rate
0.9252240061759949,0.23248213529586792,4.882812390860636e-06
0.9241136312484741,0.23657123744487762,2.441406195430318e-06
0.9254153966903687,0.23324646055698395,2.441406195430318e-06
0.9269852042198181,0.23236921429634094,2.441406195430318e-06
0.9251091480255127,0.23342521488666534,1.220703097715159e-06
0.9261046051979065,0.23310312628746033,1.220703097715159e-06
0.9260280132293701,0.23151858150959015,1.220703097715159e-06
0.9267937541007996,0.2284211963415146,6.103515488575795e-07
0.9248411059379578,0.23305845260620117,6.103515488575795e-07
0.9259514808654785,0.23238851130008698,6.103515488575795e-07
0.9243050813674927,0.23491215705871582,3.0517577442878974e-07
0.9248411059379578,0.2315579652786255,3.0517577442878974e-07
0.9242668151855469,0.23674847185611725,3.0517577442878974e-07
0.9233478903770447,0.23899172246456146,1.5258788721439487e-07
0.9246879816055298,0.2325747013092041,1.5258788721439487e-07
0.9252622723579407,0.22928206622600555,1.5258788721439487e-07
0.9249559640884399,0.23351508378982544,7.629394360719743e-08
0.9241136312484741,0.23560526967048645,7.629394360719743e-08
0.9251091480255127,0.23286600410938263,7.629394360719743e-08
0.9248793721199036,0.23323185741901398,3.814697180359872e-08
0.9252622723579407,0.233681783080101,3.814697180359872e-08
0.9262577295303345,0.23129801452159882,3.814697180359872e-08
0.924534797668457,0.23428602516651154,1.907348590179936e-08
0.9249942302703857,0.23129785060882568,1.907348590179936e-08
0.925491988658905,0.2329116314649582,1.907348590179936e-08
0.9249176979064941,0.231329083442688,9.53674295089968e-09
0.9263725876808167,0.2303706705570221,9.53674295089968e-09
0.9243050813674927,0.23518337309360504,9.53674295089968e-09
0.9241518974304199,0.23397128283977509,4.76837147544984e-09
0.9247262477874756,0.23403817415237427,4.76837147544984e-09
0.9250325560569763,0.23211869597434998,4.76837147544984e-09
0.9241136312484741,0.23636917769908905,2.38418573772492e-09
0.927674412727356,0.23382849991321564,2.38418573772492e-09
0.9242668151855469,0.2367246001958847,2.38418573772492e-09
0.9269086718559265,0.23179207742214203,1.19209286886246e-09
0.9237690567970276,0.23320148885250092,1.19209286886246e-09
0.9271766543388367,0.22952131927013397,1.19209286886246e-09
0.9256451725959778,0.23211002349853516,5.9604643443123e-10
0.9246113896369934,0.23188677430152893,5.9604643443123e-10
0.9237690567970276,0.23172816634178162,5.9604643443123e-10
0.9244582056999207,0.23084591329097748,2.98023217215615e-10
0.9242668151855469,0.23229868710041046,2.98023217215615e-10
0.9255685806274414,0.23323602974414825,2.98023217215615e-10
0.9259897470474243,0.23012255132198334,1.490116086078075e-10
0.9253771305084229,0.23339945077896118,1.490116086078075e-10
0.9261811971664429,0.232046440243721,1.490116086078075e-10
0.9233478903770447,0.23946847021579742,7.450580430390374e-11
0.9261046051979065,0.23056958615779877,7.450580430390374e-11
0.9235393404960632,0.23396709561347961,7.450580430390374e-11
0.9257982969284058,0.23209241032600403,3.725290215195187e-11
0.9253771305084229,0.23277857899665833,3.725290215195187e-11
0.9238839149475098,0.2378273606300354,3.725290215195187e-11
0.9259514808654785,0.229653999209404,1.8626451075975936e-11
0.925491988658905,0.23315496742725372,1.8626451075975936e-11
0.92576003074646,0.23184765875339508,1.8626451075975936e-11
0.9247645139694214,0.23652449250221252,9.313225537987968e-12
0.9256834387779236,0.23258277773857117,9.313225537987968e-12
0.9274829626083374,0.23149266839027405,9.313225537987968e-12
0.9249559640884399,0.23252712190151215,4.656612768993984e-12
0.9248793721199036,0.2355450987815857,4.656612768993984e-12
0.9248793721199036,0.23048995435237885,4.656612768993984e-12
0.9245730638504028,0.23416535556316376,2.328306384496992e-12
0.9272915124893188,0.23078890144824982,2.328306384496992e-12
